row_id,thinking_tokens,ref_answer,ref_source,final_answer,answer_detect,first_answer_pos,post_answer_frac,answer_flips,n_restate,n_doubt,n_revisit,redundancy,unique_4gram_ratio,information_gain,post_answer_verification,critical_prefix_ratio,useful_prefix_ratio,question_id,compute_level,c_info,c_nonred,c_div,c_stab,c_conf,c_verif,c_necess,score
0,412.0,3,gold,3,assert,0.39140625,0.60859375,0,2,0,0,0.12031249999999999,0.9932432432432432,0.440870344265678,0.11553273427471115,0.39140625,1.0000000000000002,GSM8K_1,4096,0.7347839071094634,0.7994791666666667,1.0,1.0,1.0,0.11553273427471115,1.0,0.8051450835381703
1,410.0,3,gold,3,assert,0.4850174216027875,0.5149825783972125,0,1,0,0,0.10522648083623692,0.9906542056074766,0.39400914492336575,0.0,0.4850174216027875,0.9797909407665505,GSM8K_1,4096,0.6566819082056096,0.8246225319396051,1.0,1.0,1.0,0.0,0.9797909407665505,0.7760636245543059
2,375.0,3,gold,3,assert,0.4941282746160795,0.5058717253839204,0,1,0,0,0.01987353206865402,0.996,0.35274274777747744,0.048214285714285716,0.4941282746160795,0.8735320686540199,GSM8K_1,4096,0.5879045796291291,0.9668774465522433,1.0,1.0,1.0,0.048214285714285716,0.8735320686540199,0.7762028730872624
3,694.0,3,gold,3,assert,0.5064987814784728,0.4935012185215272,0,0,0,0,0.08245329000812349,0.9706666666666667,0.3229899571232709,0.026337448559670778,0.5064987814784728,0.8842404549147035,GSM8K_1,4096,0.5383165952054515,0.8625778499864608,1.0,1.0,1.0,0.026337448559670778,0.8842404549147035,0.7423645318918276
4,2415.0,3,gold,3,assert,0.10398485963621071,0.8960151403637893,5,9,22,53,0.1402586478814005,0.9731428571428571,0.2526339433503795,0.021943205820229995,0.9695089895909992,0.9695089895909992,GSM8K_1,4096,0.4210565722506325,0.7662355868643325,1.0,0.30986887508626637,0.08902691511387173,0.021943205820229995,0.9695089895909992,0.5460215084762113
5,112.0,3,gold,3,assert,0.6261682242990654,0.3738317757009346,0,1,0,0,0.0,0.9873417721518988,0.6325488724661145,0.0,0.6261682242990654,1.0,GSM8K_1,8192,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9
6,169.0,3,gold,4,assert,0.8311688311688311,0.1688311688311689,0,0,0,0,0.0,1.0,0.399784152809515,,0.8311688311688311,1.0,GSM8K_1,8192,0.6663069213491917,1.0,1.0,1.0,1.0,0.5,1.0,0.866576730337298
7,285.0,3,gold,,assert,0.7472647702407003,0.25273522975929974,0,0,0,0,0.18161925601750548,0.976,0.29548166482003185,0.0,0.7472647702407003,0.9595185995623634,GSM8K_1,8192,0.4924694413667198,0.6973012399708243,1.0,1.0,1.0,0.0,0.9595185995623634,0.7065053982701993
8,461.0,3,gold,3,assert,0.5051546391752579,0.49484536082474206,0,2,0,0,0.03505154639175258,0.992,0.3913968267581529,0.0486111111111111,0.5051546391752579,0.9999999999999999,GSM8K_1,8192,0.6523280445969215,0.9415807560137457,1.0,1.0,1.0,0.0486111111111111,0.9999999999999999,0.8062592734630905
9,545.0,3,gold,3,assert,0.5021943573667711,0.4978056426332289,0,3,0,0,0.0858934169278997,0.952,0.3281945040223461,0.032745591939546605,0.5021943573667711,0.9109717868338557,GSM8K_1,8192,0.5469908400372435,0.8568443051201672,1.0,1.0,1.0,0.032745591939546605,0.9109717868338557,0.7480368982523773
