question_id,compute_level,n_paths,tok_min,tok_max,score_range,first_answer_pos_mean,post_answer_frac_mean,redundancy_mean,unique_4gram_ratio_mean,n_restate_mean,answer_flips_mean,n_doubt_mean,information_gain_mean,post_answer_verification_mean,useful_prefix_ratio_mean,score_mean,tok_ratio,substantial_length_spread
GSM8K_1,4096,5,375.0,2415.0,0.25912357506195893,0.3962071174667101,0.6037928825332899,0.09362489015888298,0.9847413945320487,2.6,1.0,4.4,0.3526492274880343,0.04240553487377953,0.9414144907852547,0.7291595243095556,6.44,True
GSM8K_1,8192,5,112.0,545.0,0.1934946017298007,0.6423901644501251,0.35760983554987485,0.060512843867431554,0.9814683544303797,1.2,0.0,0.0,0.4094812041752321,0.020339175762664426,0.9740980772792438,0.805475660064593,4.866071428571429,True
GSM8K_3,8192,5,597.0,1862.0,0.21120031567858366,0.4440371107026798,0.5559628892973202,0.26142649595225237,0.9851507070707071,3.2,0.0,10.2,0.28287058008100213,0.11973472495527285,0.9042952922217531,0.5963383427117904,3.11892797319933,True
GSM8K_4,8192,5,649.0,4257.0,0.2471964508952566,0.14452360978692558,0.8554763902130744,0.33468530349806536,0.982257207977208,10.0,4.4,17.8,0.16905334330785654,0.02400977745197919,0.8401416900686737,0.4894238715225911,6.559322033898305,True
GSM8K_9,1024,5,136.0,671.0,0.10248470876382576,0.7712764697099034,0.22872353029009665,0.018851314710281276,0.998,0.6,0.0,1.6,0.3125540815496697,0.15984507278594265,0.9674937708147423,0.7894649642759177,4.9338235294117645,True
GSM8K_9,2048,5,132.0,757.0,0.22166457866023825,0.6270919693834321,0.37290803061656785,0.06954620949328608,0.9828701754385964,1.2,0.0,4.0,0.2979734911960824,0.12603867940343902,0.94122586246915,0.7222405252232532,5.734848484848484,True
GSM8K_9,4096,5,124.0,1305.0,0.32242368580942926,0.6402192774875858,0.3597807225124142,0.07951765970719796,0.9732950773428761,1.8,0.0,3.4,0.31065400384738023,0.17209637508579487,0.8871482216993508,0.7357729714955036,10.524193548387096,True
IFEval_8,8192,5,58.0,937.0,0.16903807795144699,,,0.0,1.0,0.0,0.0,0.8,0.5000306495209967,,,0.8817957294614797,16.155172413793103,True
MATH-full_0,1024,5,213.0,1023.0,0.09438062422983151,0.1307478838813673,0.8692521161186327,0.11549989957044149,0.9788163440860215,5.8,0.0,3.0,0.35141468215114224,0.08047157590157969,0.8533559637497927,0.7142881303670978,4.802816901408451,True
MATH-full_0,2048,5,274.0,1516.0,0.10938551800672836,0.21760342088663961,0.7823965791133605,0.11459986214817486,0.9764750640040962,6.6,0.0,4.2,0.317648980379848,0.13472995523136974,0.8879005904733409,0.7056192597324801,5.532846715328467,True
MATH-full_0,8192,5,242.0,1246.0,0.11830428316864328,0.2274858323706571,0.7725141676293429,0.09019683333912412,0.9777491729323309,5.8,0.0,3.4,0.3218617459734259,0.048328082414072285,0.8297596871895377,0.7013145288460717,5.148760330578512,True
MMLU-Pro_0,8192,5,1081.0,4861.0,0.03663751764010914,0.8134675731433916,0.18653242685660837,0.08906675660132515,0.9886760173160173,0.2,0.0,7.2,0.30152613793636895,0.04219274159919434,0.9753116985153343,0.7134002812022346,4.496762257169288,True
MMLU-Pro_8,1024,5,98.0,683.0,0.1648313281205407,0.4927666520012677,0.5072333479987323,0.0,0.978451096444539,0.2,0.2,0.2,0.4239951173116605,0.015036593479707249,0.870398246787779,0.8122025793411772,6.969387755102041,True
MMLU-Pro_8,2048,5,77.0,555.0,0.1745796992174028,0.6344751208519999,0.3655248791480001,0.02455003651321972,0.9843341966294714,0.6,0.0,0.2,0.42323613666316273,0.04790346114123153,0.9507803609019791,0.8381516067409599,7.207792207792208,True
MMLU-Pro_8,4096,5,98.0,843.0,0.25967196994024166,0.6474496135012565,0.3525503864987435,0.03326390641686315,0.9808789340439708,0.4,0.4,0.8,0.4337875176764667,0.05363028447543433,0.8762784082554743,0.7895415890008575,8.60204081632653,True
MMLU-Pro_8,8192,5,75.0,879.0,0.14018146095670825,0.702284604720383,0.29771539527961693,0.008964834076275383,0.9735681884454165,0.2,0.0,0.2,0.42068039413124947,0.022419791264012365,0.9018333623049483,0.8364670155255649,11.72,True
MMLU-Pro_9,2048,5,278.0,1563.0,0.24241898263166728,0.6402548457003834,0.35974515429961673,0.026060276194745047,0.9984909090909092,0.6,0.0,2.8,0.4724816600006088,0.0611416774577804,0.9105446692960963,0.8079590478399469,5.622302158273381,True
MMLU-Pro_9,8192,5,933.0,5076.0,0.0894680439938117,0.5166755282318765,0.4833244717681236,0.10430147092065838,0.9980512169312169,1.8,0.0,9.0,0.3332111099438169,0.029685798076423565,0.9225775646697022,0.7106715619275319,5.440514469453376,True
MMLU-Redux_0,1024,5,288.0,1022.0,0.16416418571217517,0.7424905614515731,0.25750943854842695,0.08026744260553415,0.9911999999999999,0.2,0.0,0.8,0.4226685174616211,0.18780365277949818,0.9554416174580806,0.8111570920927635,3.548611111111111,True
MMLU-Redux_6,4096,5,268.0,1883.0,0.2433435506299757,0.5546951094006886,0.44530489059931144,0.018037043820957843,0.9935959595959595,0.2,0.0,5.2,0.4212386760167969,0.06597530576354917,0.986643588780181,0.7902709301321696,7.026119402985074,True
